Friday,,6 PM – 8 PM  Techistration @ Tech Pavilion,,
Saturday,,6:30 AM – 8:00 AM   Techistration @ Tech Pavilion,,Racers Meet with your Series Leaders
7:15 AM,,ALL HPDE Drivers Meeting @ Main Pavilion,,to get your On-Track Wristbands
7:30 AM,,Workers Meeting at NASA Trailer,,
,,Instructors and TT Meeting @ Main Pavilion,,
Start,,Track,Classroom,
8:00 AM,20,HPDE 3* & 4,HPDE 1,
8:20 AM,15,"TT  (TTU/a, 4-6)",,
8:35 AM,15,"TT  (TTU/b,1-3)",,
8:50 AM,20,ALL RACERS WARMUP,,
9:10 AM,20,HPDE 2,,
9:30 AM,20,HPDE 1,,
9:50 AM,15,"TT  (TTU/a, 4-6)",HPDE 2,
10:05 AM,20,"TT  (TTU/b,1-3)",,
10:25 AM,17,Lightning Qualifying,,*when HPDE 3 & 4 are on track Saturday you
10:42 AM,20,HPDE 3,,abide by HPDE 3 rules – Point By REQUIRED
11:02 AM,19,HPDE 4,HPDE 1,
11:21 AM,20,Thunder Qualifying,,
11:41 AM,19,HPDE 2,,
12:00 PM,60,Lunch,,12:00 All Racers Meeting @ Pavilion
1:00 PM,27,HPDE 1,,12:15 All TT Drivers Meeting
1:27 PM,30,Lightning Champ Race,HPDE 2,
1:57 PM,20,"TT  (TTU/a, 4-6)",,
2:17 PM,20,"TT  (TTU/b,1-3)",,
2:37 PM,20,HPDE 3* & 4,,
2:57 PM,36,Thunder Champ Race,,
3:33 PM,32,HPDE 1,HPDE 3,
4:05 PM,14,HPDE 2,,
4:19 PM,14,TT ALL,,
4:33 PM,0,"TT  (TTU/b,1-3)",,
4:33 PM,14,HPDE 3* & 4,,
4:47 PM,13,HPDE 1 + 2,,
5:00 PM,"2024 Season Championship Awards in Tower 1st Floor, cashless bar and free raffle items*",,,
,,*we are giving away 10 free weekends and 5 survey winners' weekends,,
,,,,
Sunday,,,,
7:30 AM,15,ALL WORKERS MEETING,,
Start,,Track,Classroom,
8:00 AM,15,"TT  (TTU/b,1-3)",,
8:15 AM,15,"TT  (TTU/a, 4-6)",,
8:30 AM,30,Thunder Race for 2025,,
9:00 AM,20,HPDE 4,HPDE 1,
9:20 AM,30,Lightning Race for 2025,,
9:50 AM,20,HPDE 1,,
10:10 AM,20,HPDE 2,,Cars will be tested on grid and on track to verify they meet sound 
10:30 AM,20,HPDE 3 - Drills #2,,"requirements, if your car is too loud you can go to Driver Info to be"
10:50 AM,20,HPDE 1,HPDE 3,scheduled into another session to make up for the one you lost.
11:10 AM,60,Lunch,,11:00 All Toy Racers Meeting
12:10 PM,20,HPDE 2,,11:15 All TT Drivers Meeting
12:30 PM,15,"TT  (TTU/a, 1-3)",,
12:45 PM,15,"TT  (TTU/b, 4-6)",,
1:00 PM,30,Santa's Toy Run Fun Race,HPDE 2,
1:30 PM,20,HPDE 4,,
1:50 PM,15,"TT  (TTU/a, 1-3)",,*when HPDE 3 & 4 are on track Sunday you abide
2:05 PM,15,"TT  (TTU/b, 4-6)",,
2:20 PM,20,HPDE 3,,by HPDE 4 rules – point by optional
2:40 PM,20,HPDE 1,,
3:00 PM,20,HPDE 2,,
3:20 PM,20,HPDE 4* & 3,,
3:40 PM,20,HPDE 2,,
4:00 PM,20,HPDE 1,,
4:20 PM,20,HPDE 3,,
4:40 PM,20,HPDE 4 & All TT Drivers,,
